col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_13,col_14,col_15,col_16,col_17,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_54,col_55,col_56,col_57,col_58,col_59,col_60,col_61,col_62,col_63,col_64,col_65,col_66,col_68,col_69,col_72,col_73,col_74,col_75,col_76,col_77,col_78,col_79,col_80,col_81,col_82,col_83,col_84,col_85,col_86,col_87,col_88,col_89,col_90,col_91,col_92,col_93,col_94,col_95,col_96,col_97,col_98,col_99,col_100,col_101,col_102,col_103,col_104,col_105,col_106,col_107,col_108,col_109,col_110,col_111
-0.6365960655317052,-0.9266479611193404,-0.30666531652955914,0.8807070008062869,-0.19717596098853177,-0.7009069889580567,-0.8005665209881063,-0.2031001704589176,-0.7569172563232105,-0.7021786928916234,1.1872616650438357,-0.22190661560398273,-0.6423115685763527,-0.8252750199015997,0.6132957347084881,-0.4923409031516275,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,0.7147856806707089,-0.6634004711004093,-0.30695437385857616,-0.18098352153900352,-0.24700894206876356,-0.367646276105391,-0.6172052915936727,-0.25336393195935436,-0.8197885704616937,-0.032910004909332116,-0.02423263358223804,-0.30586648604356553,-0.4412237345750989,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,-0.6311654592932149,-0.41372847422392395,-0.6117431076262541,-0.5410210935731419,-0.8507968306994251,-0.46598464477086665,-0.08021991598503547,-0.39083873910179884,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,-0.4351457681867956,-0.32737933944696423,-0.45789842470821157,-0.3932918982811676,-0.8672386468087375,-0.5685082285575394,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,1.9340015898475136,-0.3954536446500028,-0.5611504477555036,-0.4200180504651349,-0.21918095687738723,-0.09226315150905316,-0.7175056616519797,-0.065723618343734,-0.7546029704480954,-0.04581652719654145,-0.6742784077912323,-0.48965778031914287,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,-1.2296834712378404
-0.6365960655317052,-1.2938658856114358,-0.30666531652955914,-1.037342770961461,3.152097941061629,-0.7009069889580567,0.8532447558552123,-0.2031001704589176,-0.7569172563232105,1.4241389123926935,-0.842274310240682,-0.22190661560398273,-0.6423115685763527,-1.1020612309227753,-0.5230492344057266,-0.4923409031516275,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,-1.0960917007400455,-0.6634004711004093,-0.30695437385857616,-0.18098352153900352,-0.24700894206876356,-0.367646276105391,-0.6172052915936727,-0.25336393195935436,-0.8197885704616937,-0.032910004909332116,-0.02423263358223804,-0.30586648604356553,-0.4412237345750989,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,-0.6311654592932149,-0.41372847422392395,-0.6117431076262541,-0.5410210935731419,-0.8507968306994251,-0.46598464477086665,-0.08021991598503547,-0.39083873910179884,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,-0.4351457681867956,-0.32737933944696423,-0.45789842470821157,-0.3932918982811676,-0.8672386468087375,-1.5501900423381219,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,-0.5170626566438578,-0.3954536446500028,-0.5611504477555036,-0.4200180504651349,-0.21918095687738723,-0.09226315150905316,-0.7175056616519797,-0.065723618343734,-0.7546029704480954,-0.04581652719654145,-0.6742784077912323,-0.48965778031914287,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,-1.6371830968489423
-0.6365960655317052,0.1438606198595632,-0.30666531652955914,-1.037342770961461,-0.19717596098853177,1.2477610678860287,1.184007011223876,-0.2031001704589176,-0.7569172563232105,1.4241389123926935,-0.842274310240682,-0.22190661560398273,-0.6423115685763527,-1.1020612309227753,-0.5230492344057266,-0.4923409031516275,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,0.0464447192615678,-0.6634004711004093,-0.30695437385857616,-0.18098352153900352,-0.24700894206876356,-0.367646276105391,-0.6172052915936727,-0.25336393195935436,-0.8197885704616937,-0.032910004909332116,-0.02423263358223804,-0.30586648604356553,-0.4412237345750989,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,-0.6311654592932149,-0.41372847422392395,-0.6117431076262541,-0.5410210935731419,-0.8507968306994251,-0.46598464477086665,-0.08021991598503547,-0.39083873910179884,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,-0.4351457681867956,-0.32737933944696423,-0.45789842470821157,-0.3932918982811676,-0.8672386468087375,0.41317358522304315,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,5.61489573440295,-0.14867170059965665,-0.07550150399262931,3.6298134733796426,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,-0.5170626566438578,-0.3954536446500028,-0.5611504477555036,-0.4200180504651349,-0.21918095687738723,-0.09226315150905316,-0.7175056616519797,-0.065723618343734,1.3252001902486334,-0.04581652719654145,-0.6742784077912323,-0.48965778031914287,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,0.7795901478057164
-0.6365960655317052,-0.5739531848506387,-0.30666531652955914,-1.037342770961461,-0.19717596098853177,0.5285656679391527,0.8532447558552123,-0.2031001704589176,-0.7569172563232105,1.4241389123926935,-0.842274310240682,-0.22190661560398273,-0.6423115685763527,-0.8252750199015997,-0.5230492344057266,-0.4923409031516275,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,1.188981139263181,-0.6634004711004093,-0.30695437385857616,-0.18098352153900352,-0.24700894206876356,-0.367646276105391,-0.6172052915936727,-0.25336393195935436,-0.8197885704616937,-0.032910004909332116,-0.02423263358223804,-0.30586648604356553,-0.4412237345750989,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,-0.6311654592932149,-0.41372847422392395,-0.6117431076262541,-0.5410210935731419,-0.8507968306994251,-0.46598464477086665,-0.08021991598503547,-0.39083873910179884,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,-0.4351457681867956,-0.32737933944696423,-0.45789842470821157,-0.3932918982811676,-0.8672386468087375,0.7292045413189965,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,2.966703305424299,-0.15060836871121133,5.609099749514177,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,-0.5170626566438578,-0.3954536446500028,-0.5611504477555036,-0.4200180504651349,-0.21918095687738723,-0.09226315150905316,-0.7175056616519797,-0.065723618343734,1.3252001902486334,-0.04581652719654145,-0.6742784077912323,-0.48965778031914287,-0.00784947734032832,4.36045450633871,-0.1098212361816383,1.1044419695268348
0.07414080120442526,1.5549691830945243,-0.30666531652955914,2.8826358139232213,-0.19717596098853177,2.987510981733571,0.8532447558552123,-0.2031001704589176,-0.7569172563232105,-0.7021786928916234,-0.842274310240682,-0.22190661560398273,0.008829088891494398,1.4888869188315978,3.5507048677518744,1.2723837146721675,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,-1.0960917007400455,-0.6634004711004093,3.0277546351911915,3.4596268657878166,-0.24700894206876356,-0.367646276105391,1.9616055127496572,-0.25336393195935436,1.5352644660890007,-0.032910004909332116,-0.02423263358223804,6.653339852493986,2.630567047153569,-0.251402455816681,4.783447057689268,-0.14911042749074704,-0.09574350368436124,2.2559436390472873,5.1258314117769075,2.4945061096929586,1.0944031276426285,1.7349878813485808,-0.46598464477086665,-0.08021991598503547,-0.39083873910179884,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,-0.4351457681867956,-0.32737933944696423,-0.45789842470821157,-0.3932918982811676,0.9569770808553841,1.5616676826261835,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,1.9340015898475136,2.5287413923951885,1.7820532871350492,-0.4200180504651349,-0.21918095687738723,-0.09226315150905316,-0.7175056616519797,-0.065723618343734,-0.7546029704480954,21.826185029481824,1.4830669178266447,2.042242644134507,-0.00784947734032832,-0.2293338913515366,9.390659189347227,1.2334048694466744
-0.6365960655317052,-0.6847676978108241,-0.30666531652955914,-1.037342770961461,-0.19717596098853177,0.5285656679391527,0.8532447558552123,-0.2031001704589176,-0.7569172563232105,1.4241389123926935,-0.842274310240682,-0.22190661560398273,-0.6423115685763527,-1.1020612309227753,0.14166996040922963,-0.4923409031516275,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,0.7147856806707089,-0.6634004711004093,-0.30695437385857616,-0.18098352153900352,-0.24700894206876356,-0.367646276105391,-0.6172052915936727,-0.25336393195935436,-0.8197885704616937,-0.032910004909332116,-0.02423263358223804,-0.30586648604356553,-0.4412237345750989,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,-0.6311654592932149,-0.41372847422392395,-0.6117431076262541,-0.5410210935731419,-0.8507968306994251,-0.46598464477086665,-0.08021991598503547,-0.39083873910179884,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,-0.4351457681867956,-0.32737933944696423,-0.45789842470821157,-0.3932918982811676,-0.8672386468087375,0.9874206339246131,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,2.966703305424299,-0.15060836871121133,5.609099749514177,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,3.6298134733796426,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,-0.5170626566438578,-0.3954536446500028,-0.5611504477555036,-0.4200180504651349,-0.21918095687738723,-0.09226315150905316,-0.7175056616519797,-0.065723618343734,1.3252001902486334,-0.04581652719654145,-0.6742784077912323,-0.48965778031914287,-0.00784947734032832,4.36045450633871,-0.1098212361816383,1.1315388249348555
-0.6365960655317052,-0.04691081964313759,-0.30666531652955914,-0.07831788507758711,-0.19717596098853177,0.5285656679391527,-0.8005665209881063,-0.2031001704589176,-0.7569172563232105,-0.7021786928916234,1.1872616650438357,1.6035835382526578,-0.6423115685763527,-0.6288920778916893,0.14166996040922963,-0.4923409031516275,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,-1.0960917007400455,0.9166318454398329,-0.30695437385857616,-0.18098352153900352,-0.24700894206876356,1.5532179203133043,-0.6172052915936727,-0.25336393195935436,-0.05133705144376625,-0.032910004909332116,-0.02423263358223804,-0.30586648604356553,-0.4412237345750989,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,-0.6311654592932149,-0.41372847422392395,-0.6117431076262541,-0.5410210935731419,-0.10417962003495879,-0.46598464477086665,-0.08021991598503547,-0.39083873910179884,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,-0.4351457681867956,-0.32737933944696423,-0.45789842470821157,-0.3932918982811676,0.11582438159682888,-1.5501900423381219,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,-0.5170626566438578,-0.3954536446500028,-0.5611504477555036,-0.4200180504651349,-0.21918095687738723,-0.09226315150905316,-0.7175056616519797,-0.065723618343734,-0.7546029704480954,-0.04581652719654145,-0.6742784077912323,-0.48965778031914287,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,-1.6371830968489423
-0.6365960655317052,0.6634457461341603,6.359993627595445,-1.037342770961461,-0.19717596098853177,-0.7009069889580567,0.8532447558552123,-0.2031001704589176,-0.7569172563232105,1.4241389123926935,-0.842274310240682,-0.22190661560398273,-0.6423115685763527,-1.1020612309227753,2.780181269679437,-0.4923409031516275,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,-1.0960917007400455,-0.6634004711004093,-0.30695437385857616,-0.18098352153900352,-0.24700894206876356,-0.367646276105391,-0.6172052915936727,-0.25336393195935436,1.0104935383862041,-0.032910004909332116,-0.02423263358223804,4.913271855095799,-0.4412237345750989,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,-0.1842052205610065,2.8932544218405005,2.0672829276069455,-0.5410210935731419,1.1934311856036481,-0.46598464477086665,-0.08021991598503547,-0.39083873910179884,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,-0.4351457681867956,-0.32737933944696423,-0.45789842470821157,-0.3932918982811676,0.42855956066614176,0.41317358522304315,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,1.9340015898475136,-0.3954536446500028,-0.5611504477555036,2.380850058450068,-0.21918095687738723,-0.09226315150905316,-0.7175056616519797,-0.065723618343734,-0.7546029704480954,-0.04581652719654145,-0.6742784077912323,-0.48965778031914287,-0.00784947734032832,4.36045450633871,-0.1098212361816383,0.6263097806332946
-0.6365960655317052,0.5313297817398036,-0.30666531652955914,0.8807070008062869,-0.19717596098853177,-0.7009069889580567,-0.8005665209881063,4.92367878244729,1.3211483707711786,-0.7021786928916234,1.1872616650438357,-0.22190661560398273,-0.6423115685763527,0.7906153812015688,0.6132957347084881,-0.4923409031516275,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,1.5567957122937275,-0.6634004711004093,-0.30695437385857616,-0.18098352153900352,-0.24700894206876356,-0.367646276105391,1.4274974678556065,-0.25336393195935436,0.9908424215924243,-0.032910004909332116,-0.02423263358223804,-0.30586648604356553,0.8508323993843298,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,0.7097152569034102,-0.41372847422392395,1.2209960618619913,1.4232652713928973,0.9630326046677138,1.609781918941773,-0.08021991598503547,1.8906240627719002,0.0,-0.20469370135377982,0.3474812631262431,-0.23928009271865117,-0.22232190308395766,0.9011573230877021,-0.32737933944696423,1.573772759790723,-0.3932918982811676,0.81617261379331,0.41317358522304315,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,1.9340015898475136,2.5287413923951885,-0.5611504477555036,-0.4200180504651349,-0.21918095687738723,-0.09226315150905316,-0.7175056616519797,-0.065723618343734,1.3252001902486334,-0.04581652719654145,-0.6742784077912323,-0.48965778031914287,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,0.7079314057166799
-0.6365960655317052,0.09349105396222374,1.399719538889367,-0.07831788507758711,-0.19717596098853177,-0.7009069889580567,1.184007011223876,-0.2031001704589176,-0.7569172563232105,1.4241389123926935,-0.842274310240682,-0.22190661560398273,-0.6423115685763527,-0.6288920778916893,-0.5230492344057266,-0.4923409031516275,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,0.7147856806707089,-0.10058160408583758,-0.30695437385857616,-0.18098352153900352,-0.24700894206876356,-0.367646276105391,-0.6172052915936727,-0.25336393195935436,-0.8197885704616937,-0.032910004909332116,-0.02423263358223804,-0.30586648604356553,-0.4412237345750989,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,-0.6311654592932149,-0.41372847422392395,-0.6117431076262541,-0.5410210935731419,-0.8507968306994251,-0.46598464477086665,-0.08021991598503547,-0.39083873910179884,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,-0.4351457681867956,-0.32737933944696423,-0.45789842470821157,-0.3932918982811676,-0.8672386468087375,-1.5501900423381219,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,-0.5170626566438578,-0.3954536446500028,-0.5611504477555036,-0.4200180504651349,-0.21918095687738723,-0.09226315150905316,-0.7175056616519797,-0.065723618343734,-0.7546029704480954,-0.04581652719654145,-0.6742784077912323,-0.48965778031914287,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,-1.6371830968489423
-0.6365960655317052,-1.2181252256225235,-0.30666531652955914,-0.07831788507758711,-0.19717596098853177,0.5285656679391527,-0.8005665209881063,-0.2031001704589176,-0.7569172563232105,-0.7021786928916234,-0.842274310240682,-0.22190661560398273,-0.6423115685763527,-1.5752303839538613,-0.5230492344057266,-0.4923409031516275,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,0.0464447192615678,-0.6634004711004093,-0.30695437385857616,-0.18098352153900352,-0.24700894206876356,-0.367646276105391,-0.6172052915936727,-0.25336393195935436,-0.8197885704616937,-0.032910004909332116,-0.02423263358223804,-0.30586648604356553,-0.4412237345750989,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,-0.6311654592932149,-0.41372847422392395,-0.6117431076262541,-0.5410210935731419,-0.8507968306994251,-0.46598464477086665,-0.08021991598503547,-0.39083873910179884,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,-0.4351457681867956,-0.32737933944696423,-0.45789842470821157,-0.3932918982811676,-0.8672386468087375,0.7292045413189965,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,2.966703305424299,-0.15060836871121133,5.609099749514177,5.61489573440295,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,-0.5170626566438578,-0.3954536446500028,-0.5611504477555036,-0.4200180504651349,-0.21918095687738723,-0.09226315150905316,-0.7175056616519797,-0.065723618343734,1.3252001902486334,-0.04581652719654145,-0.6742784077912323,-0.48965778031914287,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,0.9088450257246209
-0.6365960655317052,-0.9762449623140073,-0.30666531652955914,-1.037342770961461,3.152097941061629,-0.7009069889580567,0.8532447558552123,4.92367878244729,1.3211483707711786,-0.7021786928916234,-0.842274310240682,-0.22190661560398273,-0.6423115685763527,-0.8252750199015997,-0.5230492344057266,-0.4923409031516275,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,0.0464447192615678,-0.6634004711004093,-0.30695437385857616,-0.18098352153900352,-0.24700894206876356,-0.367646276105391,-0.1358640368339512,-0.25336393195935436,-0.18421194367065338,-0.032910004909332116,-0.02423263358223804,-0.30586648604356553,-0.4412237345750989,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,-0.1842052205610065,-0.41372847422392395,-0.6117431076262541,0.27669101703474325,-0.007753956427665601,-0.46598464477086665,-0.08021991598503547,-0.39083873910179884,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,-0.4351457681867956,-0.32737933944696423,-0.45789842470821157,-0.3932918982811676,-0.31222580406984973,0.005738820144030722,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,-0.5170626566438578,-0.3954536446500028,-0.5611504477555036,2.380850058450068,-0.21918095687738723,-0.09226315150905316,-0.7175056616519797,-0.065723618343734,1.3252001902486334,-0.04581652719654145,-0.6742784077912323,-0.48965778031914287,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,0.6743281063113681
0.4898952161251114,1.7810614884202656,-0.30666531652955914,1.1894440552684526,-0.19717596098853177,-0.7009069889580567,-0.8005665209881063,-0.2031001704589176,1.3211483707711786,-0.7021786928916234,1.1872616650438357,-0.22190661560398273,0.3897219562051042,2.4922214422554876,0.6132957347084881,3.406045111350425,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,-1.0960917007400455,1.354284061845198,-0.30695437385857616,1.6393216721244064,-0.24700894206876356,-0.367646276105391,1.9946797940930874,-0.25336393195935436,1.6006098977536511,-0.032910004909332116,-0.02423263358223804,-0.30586648604356553,-0.4412237345750989,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,2.4822631475364174,-0.41372847422392395,1.6843662411872748,1.2437650632554562,1.5259057509057647,2.594371272335618,-0.08021991598503547,1.682139671138281,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,3.1598441105085975,-0.32737933944696423,1.4063628930802319,0.6565997572624513,1.2416386789369953,0.005738820144030722,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,1.9340015898475136,-0.3954536446500028,1.7820532871350492,-0.4200180504651349,-0.21918095687738723,-0.09226315150905316,-0.7175056616519797,-0.065723618343734,-0.7546029704480954,-0.04581652719654145,-0.6742784077912323,-0.48965778031914287,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,-0.9913114711974355
-0.6365960655317052,-0.3175497733187289,-0.30666531652955914,-0.07831788507758711,-0.19717596098853177,0.5285656679391527,-0.8005665209881063,-0.2031001704589176,-0.7569172563232105,-0.7021786928916234,-0.842274310240682,-0.22190661560398273,-0.6423115685763527,-1.1020612309227753,0.14166996040922963,-0.4923409031516275,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,-1.0960917007400455,-0.10058160408583758,-0.30695437385857616,-0.18098352153900352,-0.24700894206876356,-0.367646276105391,-0.6172052915936727,-0.25336393195935436,-0.8197885704616937,-0.032910004909332116,-0.02423263358223804,-0.30586648604356553,-0.4412237345750989,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,-0.6311654592932149,-0.41372847422392395,-0.6117431076262541,-0.5410210935731419,-0.8507968306994251,-0.46598464477086665,-0.08021991598503547,-0.39083873910179884,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,-0.4351457681867956,-0.32737933944696423,-0.45789842470821157,-0.3932918982811676,-0.8672386468087375,-1.5501900423381219,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,-0.5170626566438578,-0.3954536446500028,-0.5611504477555036,-0.4200180504651349,-0.21918095687738723,-0.09226315150905316,-0.7175056616519797,-0.065723618343734,-0.7546029704480954,-0.04581652719654145,-0.6742784077912323,-0.48965778031914287,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,-1.6371830968489423
